Ep 0 | B 0 | Src:2.52 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:0.00e+00
Ep 0 | B 200 | Src:6.18 | Psd:228.38 | PLs:6 | AvgC:15.547 | λ:0.050 | Conf:0.70 | LR:3.59e-04
Ep 0 | B 350 | Src:5.72 | Psd:50.61 | PLs:4 | AvgC:9.108 | λ:0.050 | Conf:0.70 | LR:6.29e-04
Ep 0 | B 210 | Src:4.59 | Psd:212.93 | PLs:6 | AvgC:16.614 | λ:0.050 | Conf:0.70 | LR:3.77e-04
Ep 0 | B 220 | Src:4.05 | Psd:146.00 | PLs:4 | AvgC:19.719 | λ:0.050 | Conf:0.70 | LR:3.95e-04
Ep 0 | B 230 | Src:4.49 | Psd:1245.63 | PLs:5 | AvgC:169.800 | λ:0.050 | Conf:0.70 | LR:4.13e-04
Ep 0 | B 360 | Src:8.79 | Psd:53.18 | PLs:4 | AvgC:10.523 | λ:0.050 | Conf:0.70 | LR:6.47e-04
Ep 0 | B 240 | Src:7.12 | Psd:97.64 | PLs:4 | AvgC:15.105 | λ:0.050 | Conf:0.70 | LR:4.31e-04
Ep 0 | B 370 | Src:1.64 | Psd:49.80 | PLs:4 | AvgC:10.436 | λ:0.050 | Conf:0.70 | LR:6.65e-04
Ep 0 | B 250 | Src:2.18 | Psd:1546.20 | PLs:7 | AvgC:122.833 | λ:0.050 | Conf:0.70 | LR:4.49e-04
Ep 0 | B 260 | Src:2.77 | Psd:1757.06 | PLs:5 | AvgC:142.866 | λ:0.050 | Conf:0.70 | LR:4.67e-04
Ep 0 | B 270 | Src:0.74 | Psd:125.81 | PLs:4 | AvgC:19.258 | λ:0.050 | Conf:0.70 | LR:4.85e-04
Ep 0 | B 280 | Src:2.87 | Psd:112.16 | PLs:4 | AvgC:19.004 | λ:0.050 | Conf:0.70 | LR:5.03e-04
Ep 0 | B 290 | Src:4.72 | Psd:98.81 | PLs:4 | AvgC:15.586 | λ:0.050 | Conf:0.70 | LR:5.21e-04
Ep 0 | B 300 | Src:2.23 | Psd:91.54 | PLs:4 | AvgC:18.535 | λ:0.050 | Conf:0.70 | LR:5.39e-04
Ep 0 | B 310 | Src:2.78 | Psd:95.27 | PLs:4 | AvgC:18.457 | λ:0.050 | Conf:0.70 | LR:5.57e-04
Ep 0 | B 320 | Src:2.74 | Psd:55.91 | PLs:4 | AvgC:9.031 | λ:0.050 | Conf:0.70 | LR:5.75e-04
Ep 0 | B 330 | Src:3.75 | Psd:73.41 | PLs:5 | AvgC:13.871 | λ:0.050 | Conf:0.70 | LR:5.93e-04
Ep 0 | B 340 | Src:3.56 | Psd:52.73 | PLs:4 | AvgC:9.058 | λ:0.050 | Conf:0.70 | LR:6.11e-04
Ep 0 | B 0 | Src:2.52 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:0.00e+00
Ep 0 | B 10 | Src:8.37 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.80e-05
Ep 0 | B 20 | Src:4.14 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:3.59e-05
Ep 0 | B 30 | Src:6.49 | Psd:8.38 | PLs:1 | AvgC:0.712 | λ:0.050 | Conf:0.70 | LR:5.39e-05
Ep 0 | B 40 | Src:4.99 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:7.19e-05
Ep 0 | B 50 | Src:3.75 | Psd:2.88 | PLs:11 | AvgC:0.798 | λ:0.050 | Conf:0.70 | LR:8.98e-05
Ep 0 | B 60 | Src:3.56 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.08e-04
Ep 0 | B 70 | Src:3.84 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.26e-04
Ep 0 | B 80 | Src:4.13 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.44e-04
Ep 0 | B 90 | Src:8.19 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.62e-04
Ep 0 | B 100 | Src:3.25 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.80e-04
Ep 0 | B 110 | Src:4.08 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:1.98e-04
Ep 0 | B 120 | Src:3.60 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:2.16e-04
Ep 0 | B 130 | Src:0.14 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:2.34e-04
Ep 0 | B 140 | Src:3.52 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:2.52e-04
Ep 0 | B 150 | Src:2.92 | Psd:5.01 | PLs:2 | AvgC:0.743 | λ:0.050 | Conf:0.70 | LR:2.70e-04
Ep 0 | B 160 | Src:5.33 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:2.88e-04
Ep 0 | B 170 | Src:2.51 | Psd:5.35 | PLs:3 | AvgC:0.756 | λ:0.050 | Conf:0.70 | LR:3.05e-04
Ep 0 | B 180 | Src:3.01 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:3.23e-04
Ep 0 | B 190 | Src:3.86 | Psd:5.85 | PLs:1 | AvgC:0.777 | λ:0.050 | Conf:0.70 | LR:3.41e-04
Ep 0 | B 200 | Src:6.15 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:3.59e-04
Ep 0 | B 210 | Src:3.43 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:3.77e-04
Ep 0 | B 220 | Src:3.13 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:3.95e-04
Ep 0 | B 230 | Src:3.93 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:4.13e-04
Ep 0 | B 240 | Src:5.77 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:4.31e-04
Ep 0 | B 250 | Src:0.25 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:4.49e-04
Ep 0 | B 260 | Src:2.32 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:4.67e-04
Ep 0 | B 270 | Src:0.11 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:4.85e-04
Ep 0 | B 280 | Src:2.67 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:5.03e-04
Ep 0 | B 290 | Src:3.66 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:5.21e-04
Ep 0 | B 300 | Src:0.19 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:5.39e-04
Ep 0 | B 310 | Src:0.06 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:5.57e-04
Ep 0 | B 320 | Src:2.20 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:5.75e-04
Ep 0 | B 330 | Src:3.19 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:5.93e-04
Ep 0 | B 340 | Src:3.39 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:6.11e-04
Ep 0 | B 350 | Src:2.82 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:6.29e-04
Ep 0 | B 360 | Src:4.80 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:6.47e-04
Ep 0 | B 370 | Src:0.12 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.050 | Conf:0.70 | LR:6.65e-04
